date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2023-11-22,21.72,84.42,5.17,3.44,4.202,127097.5,127320.2,7163.4,0.5338,0.06,0.06,0.05,0.1609,0.1353,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-23,23.99,84.16,0.0,3.07,4.072,122915.6,124003.0,6810.0,0.5406,0.06,0.06,0.05,0.1593,0.1301,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-24,23.85,81.09,0.0,4.4,4.59,127282.3,126745.9,7357.3,0.5152,0.06,0.06,0.05,0.1657,0.1491,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-25,23.77,88.11,0.0,3.86,4.407,111021.7,112005.5,6204.0,0.5251,0.06,0.06,0.05,0.1635,0.1414,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-26,25.06,87.4,11.63,5.26,4.206,125371.1,126151.3,7225.6,0.5074,0.06,0.06,0.05,0.1611,0.1615,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-27,24.14,84.06,0.0,3.32,4.078,131683.8,131523.1,7415.8,0.5368,0.06,0.06,0.05,0.1595,0.1337,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-28,25.62,81.92,0.0,3.2,4.304,127688.7,130110.0,7205.6,0.5357,0.06,0.06,0.05,0.1623,0.132,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-29,22.41,85.54,4.02,4.61,4.165,125458.2,126087.5,6996.8,0.5171,0.06,0.06,0.05,0.1606,0.1522,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-11-30,23.88,83.49,0.0,4.3,4.539,127930.3,128243.8,7167.5,0.517,0.06,0.06,0.05,0.1652,0.1477,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-01,23.81,87.96,0.0,3.87,4.692,120924.5,121679.1,6588.2,0.5213,0.06,0.06,0.05,0.1671,0.1416,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-02,22.31,86.99,0.0,2.94,3.773,127371.7,127302.0,7176.9,0.5458,0.06,0.06,0.05,0.1559,0.1283,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-03,24.95,75.47,0.0,4.63,3.817,119644.7,121141.6,6853.0,0.521,0.06,0.06,0.05,0.1565,0.1525,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-04,26.73,75.05,4.2,3.51,4.713,139818.5,139858.6,7679.7,0.526,0.06,0.06,0.05,0.1675,0.1365,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-05,23.69,77.35,0.0,3.27,4.294,131027.6,132166.8,7312.3,0.5346,0.06,0.06,0.05,0.1624,0.133,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-06,24.38,87.39,0.0,4.18,3.835,132075.9,130731.0,7263.1,0.527,0.06,0.06,0.05,0.1568,0.1462,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-07,23.84,72.05,2.23,3.46,4.571,129644.9,127381.6,7323.6,0.5284,0.06,0.06,0.05,0.1658,0.1358,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-08,22.81,83.85,2.02,2.74,4.343,117771.7,118304.8,6874.4,0.5414,0.06,0.06,0.05,0.163,0.1256,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-09,21.38,83.63,0.0,3.44,4.991,127776.6,127350.0,6783.2,0.5234,0.06,0.06,0.05,0.171,0.1356,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-10,22.84,88.4,3.03,2.92,4.134,121985.5,121811.5,6982.3,0.5413,0.06,0.06,0.05,0.1605,0.1281,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-11,21.96,82.47,3.16,1.56,4.601,122406.2,119601.4,7115.5,0.5552,0.06,0.06,0.05,0.1663,0.1086,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-12,26.0,73.28,0.0,2.81,3.703,127320.2,129549.1,7032.6,0.5481,0.06,0.06,0.05,0.1553,0.1265,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-13,23.65,75.54,3.59,2.99,4.696,123530.3,123721.2,7137.9,0.5333,0.06,0.06,0.05,0.1675,0.1292,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-14,23.37,74.16,3.47,2.59,4.536,127471.5,129236.5,7254.4,0.541,0.06,0.06,0.05,0.1656,0.1234,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-15,24.99,77.97,0.0,3.6,4.765,142814.6,140897.2,8014.4,0.5236,0.06,0.06,0.05,0.1684,0.138,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-16,22.39,80.05,4.82,2.76,4.591,121747.0,121928.0,6881.8,0.5377,0.06,0.06,0.05,0.1663,0.126,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-17,22.87,74.09,1.8,3.49,4.167,119162.9,119708.1,6776.2,0.5324,0.06,0.06,0.05,0.1611,0.1364,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-18,23.98,89.85,1.51,2.44,3.791,133930.8,134177.2,7230.5,0.5521,0.06,0.06,0.05,0.1566,0.1213,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-19,25.25,73.01,0.0,3.7,3.989,137901.3,138292.2,7788.2,0.5316,0.06,0.06,0.05,0.159,0.1394,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-20,24.59,88.97,0.0,2.36,3.584,135578.3,133761.7,7824.1,0.5557,0.06,0.06,0.05,0.1541,0.1202,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-21,24.28,87.93,1.78,1.69,3.878,145122.7,145655.3,7961.1,0.5616,0.06,0.06,0.05,0.1577,0.1107,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-22,24.09,86.14,0.0,3.82,4.35,128013.8,126999.1,7351.5,0.5253,0.06,0.06,0.05,0.1635,0.1412,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-23,24.53,76.51,1.52,2.54,4.185,129039.8,128307.2,7287.2,0.5457,0.06,0.06,0.05,0.1615,0.1228,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-24,24.3,82.64,0.0,4.08,4.124,116839.2,116916.9,6743.7,0.5242,0.06,0.06,0.05,0.1608,0.145,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-25,22.73,72.84,0.0,3.34,3.927,129652.3,129260.8,7258.8,0.5372,0.06,0.06,0.05,0.1584,0.1344,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-26,24.16,85.88,1.23,3.45,3.586,124866.3,124561.1,7023.2,0.5398,0.06,0.06,0.05,0.1543,0.136,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-27,22.73,79.88,0.0,3.58,4.272,134226.3,135802.0,7563.7,0.5295,0.06,0.06,0.05,0.1627,0.1378,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-28,24.26,77.77,0.0,2.99,4.343,132618.8,132478.2,7437.1,0.537,0.06,0.06,0.05,0.1636,0.1295,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-29,23.56,72.79,0.0,2.98,3.866,136444.5,135971.1,7516.5,0.543,0.06,0.06,0.05,0.1578,0.1292,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-30,27.52,65.17,4.81,3.65,4.03,125065.5,124974.2,6910.7,0.5313,0.06,0.06,0.05,0.1598,0.1389,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2023-12-31,24.21,73.7,1.97,2.92,4.76,129271.3,127899.1,7489.2,0.5328,0.06,0.06,0.05,0.1688,0.1285,2944.3,1899.1,727.2,150.2,1418500000.0,2.076
2024-01-01,22.48,86.47,0.34,2.39,4.63,116962.9,117211.5,6708.1,0.542,0.06,0.06,0.05,0.1672,0.1208,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-02,24.16,77.27,0.0,3.15,3.709,135416.4,136461.6,7439.0,0.5422,0.06,0.06,0.05,0.156,0.1318,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-03,25.05,78.55,0.0,1.51,4.204,130506.8,130981.8,7507.2,0.5598,0.06,0.06,0.05,0.162,0.1082,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-04,26.59,83.39,0.05,3.55,4.747,124101.7,124209.3,6896.0,0.5237,0.06,0.06,0.05,0.1687,0.1376,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-05,23.69,90.17,0.24,3.54,4.167,140058.3,140970.8,7711.2,0.5309,0.06,0.06,0.05,0.1617,0.1374,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-06,22.44,87.16,0.0,3.43,4.154,123540.5,122917.7,7279.1,0.5326,0.06,0.06,0.05,0.1615,0.1359,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-07,25.6,73.25,0.18,3.39,4.637,132504.7,132623.0,7543.7,0.5272,0.06,0.06,0.05,0.1675,0.1353,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-08,22.79,67.3,0.0,2.62,4.606,150859.3,153044.2,8311.3,0.5386,0.06,0.06,0.05,0.1671,0.1242,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-09,24.06,92.99,0.0,2.59,4.594,137654.0,137318.0,7781.7,0.5392,0.06,0.06,0.05,0.167,0.1238,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-10,24.33,92.31,0.13,1.89,4.181,140866.9,141793.6,8019.3,0.5543,0.06,0.06,0.05,0.162,0.1138,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-11,24.62,79.69,0.0,3.66,4.512,148508.2,149522.4,8178.2,0.5247,0.06,0.06,0.05,0.166,0.1392,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-12,25.66,70.8,0.0,2.3,4.81,144665.2,143641.4,7909.6,0.5406,0.06,0.06,0.05,0.1697,0.1197,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-13,23.92,84.06,0.0,2.77,4.277,125816.9,126745.4,7216.6,0.5403,0.06,0.06,0.05,0.1632,0.1265,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-14,24.5,77.49,0.0,2.7,4.161,130009.6,129285.6,6986.7,0.5427,0.06,0.06,0.05,0.1618,0.1255,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-15,24.89,77.31,0.67,1.73,4.741,134341.2,134984.7,7947.5,0.5496,0.06,0.06,0.05,0.169,0.1115,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-16,25.15,83.21,0.0,1.47,5.035,131494.0,130740.6,7718.3,0.5497,0.06,0.06,0.05,0.1726,0.1077,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-17,25.13,79.7,0.04,2.5,5.068,145613.4,146095.4,8300.9,0.5344,0.06,0.06,0.05,0.173,0.1226,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-18,25.62,70.42,0.0,2.2,4.206,136357.2,136601.5,7747.8,0.5492,0.06,0.06,0.05,0.1625,0.1184,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-19,26.2,75.43,0.04,2.4,4.25,139695.4,139921.7,7927.6,0.5457,0.06,0.06,0.05,0.163,0.1213,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-20,25.67,81.19,0.0,3.08,3.996,127914.6,128326.5,7308.0,0.539,0.06,0.06,0.05,0.1599,0.1311,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-21,25.8,80.12,0.02,2.56,4.407,132424.7,131788.2,7605.5,0.5414,0.06,0.06,0.05,0.165,0.1236,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
2024-01-22,23.21,78.47,0.17,2.86,4.0,136056.5,134537.6,7706.7,0.542,0.06,0.06,0.05,0.16,0.128,2977.2,1920.3,735.4,151.8,1432000000.0,2.079
