date,temperature_2m_c,humidity_2m_pct,precipitation_mm,wind_speed_10m_ms,solar_irradiance_kwh_m2,demand_mwh,generation_mwh,peak_demand_mw,coal_share,gas_share,hydro_share,nuclear_share,solar_share,wind_share,owid_co2,owid_coal_co2,owid_oil_co2,owid_gas_co2,population,owid_co2_per_capita
2026-05-17,30.28,61.24,0.0,3.71,7.036,205019.7,206696.9,11408.3,0.4625,0.06,0.06,0.05,0.2138,0.1537,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-18,33.71,64.86,0.0,3.51,5.19,210725.5,213005.5,11900.0,0.4902,0.06,0.06,0.05,0.1892,0.1506,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-19,34.2,63.67,0.13,3.14,6.871,210755.4,210730.8,11900.0,0.4737,0.06,0.06,0.05,0.2116,0.1447,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-20,32.14,60.77,1.01,3.66,6.571,208544.6,207386.1,11900.0,0.4694,0.06,0.06,0.05,0.2076,0.153,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-21,33.7,51.02,0.0,2.9,5.993,208144.8,210394.9,11900.0,0.4893,0.06,0.06,0.05,0.1999,0.1408,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-22,30.91,72.45,0.23,3.42,6.918,221031.9,222363.3,11900.0,0.4686,0.06,0.06,0.05,0.2122,0.1492,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-23,30.62,49.3,1.04,3.16,5.792,202289.8,204808.7,11563.3,0.4877,0.06,0.06,0.05,0.1972,0.1451,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-24,31.72,63.39,0.7,4.9,6.634,202543.9,200454.6,11900.0,0.449,0.06,0.06,0.05,0.2084,0.1725,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-25,32.24,60.26,0.0,4.44,5.56,212060.3,211614.3,11900.0,0.4704,0.06,0.06,0.05,0.1941,0.1654,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-26,31.17,50.61,0.71,4.23,5.896,210551.1,210196.2,11538.0,0.4694,0.06,0.06,0.05,0.1986,0.162,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-27,32.39,56.89,0.0,2.72,5.903,214338.7,214894.8,11676.5,0.4931,0.06,0.06,0.05,0.1987,0.1382,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-28,32.09,57.15,0.0,4.16,6.05,196095.9,197419.3,11409.8,0.4683,0.06,0.06,0.05,0.2007,0.161,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-29,30.4,65.44,0.0,3.79,6.324,216989.7,217397.3,11861.2,0.4706,0.06,0.06,0.05,0.2043,0.155,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-30,32.37,53.32,0.0,4.43,6.038,220724.7,223782.7,11773.1,0.4642,0.06,0.06,0.05,0.2005,0.1653,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-05-31,32.82,56.03,0.0,3.92,5.621,194665.6,194033.4,11167.4,0.4778,0.06,0.06,0.05,0.1949,0.1572,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-01,31.92,43.58,0.0,3.75,6.502,210349.7,208248.3,11900.0,0.4688,0.06,0.06,0.05,0.2067,0.1546,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-02,33.2,68.01,0.35,3.92,6.363,199647.0,198417.9,11628.4,0.4679,0.06,0.06,0.05,0.2048,0.1573,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-03,30.11,51.19,0.0,2.73,6.495,215835.1,214237.8,11573.1,0.4851,0.06,0.06,0.05,0.2066,0.1383,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-04,32.3,59.59,0.02,3.38,6.417,202819.5,201996.2,11900.0,0.4758,0.06,0.06,0.05,0.2056,0.1487,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-05,30.17,57.03,0.23,4.09,6.696,202727.1,202282.8,11539.5,0.4607,0.06,0.06,0.05,0.2093,0.16,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-06,30.23,57.07,0.0,4.58,6.34,199681.6,199328.6,11009.8,0.4578,0.06,0.06,0.05,0.2045,0.1677,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-07,30.85,62.54,0.0,3.59,6.726,204211.6,204787.4,11715.0,0.4682,0.06,0.06,0.05,0.2097,0.1521,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-08,30.44,67.73,0.24,3.92,6.104,202100.0,201269.1,11692.1,0.4712,0.06,0.06,0.05,0.2014,0.1574,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-09,30.94,59.24,0.0,3.01,6.128,211045.6,213364.6,11900.0,0.4853,0.06,0.06,0.05,0.2017,0.143,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-10,31.37,61.7,0.11,4.88,6.864,224996.6,220748.2,11900.0,0.4459,0.06,0.06,0.05,0.2115,0.1726,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-11,32.72,59.78,0.31,4.7,6.86,196526.4,192248.3,11142.8,0.4488,0.06,0.06,0.05,0.2115,0.1697,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-12,31.2,63.95,0.0,4.45,6.59,210161.2,212370.6,11900.0,0.4564,0.06,0.06,0.05,0.2079,0.1658,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-13,29.54,55.11,0.0,4.33,6.08,204971.9,206965.8,11900.0,0.4651,0.06,0.06,0.05,0.2011,0.1639,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-14,33.07,64.38,0.0,5.04,6.054,211381.9,214106.6,11779.5,0.4541,0.06,0.06,0.05,0.2007,0.1752,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-15,30.48,64.64,0.25,3.65,6.86,216391.8,217877.8,11900.0,0.4653,0.06,0.06,0.05,0.2115,0.1532,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-16,31.48,64.53,0.07,3.61,6.842,202630.3,202736.7,11599.4,0.4662,0.06,0.06,0.05,0.2112,0.1526,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-17,32.12,54.13,0.35,4.82,6.376,207455.7,207023.3,11514.3,0.4531,0.06,0.06,0.05,0.205,0.1718,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-18,31.78,57.14,0.0,4.81,7.219,204983.6,201802.0,11731.6,0.4421,0.06,0.06,0.05,0.2163,0.1716,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-19,32.92,59.65,0.0,3.52,6.56,200527.1,200923.4,11900.0,0.4713,0.06,0.06,0.05,0.2075,0.1512,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-20,32.1,50.06,0.0,3.95,6.012,209727.7,206819.2,11664.8,0.4719,0.06,0.06,0.05,0.2002,0.158,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-21,30.33,67.92,0.05,5.3,6.303,210311.3,215603.0,11213.2,0.4464,0.06,0.06,0.05,0.204,0.1795,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-22,34.26,58.35,0.0,4.56,6.401,199585.0,197624.9,11613.3,0.4569,0.06,0.06,0.05,0.2054,0.1678,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-23,31.65,60.21,0.0,4.81,6.429,198277.4,198227.0,11110.4,0.4525,0.06,0.06,0.05,0.2057,0.1718,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-24,31.18,55.12,0.02,3.67,6.835,217023.6,220401.4,11802.0,0.4652,0.06,0.06,0.05,0.2111,0.1537,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-25,32.6,50.7,0.0,4.79,6.062,202715.7,202075.1,11445.7,0.4578,0.06,0.06,0.05,0.2008,0.1714,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-26,31.64,55.13,0.25,3.56,5.929,195685.2,195080.0,11460.3,0.479,0.06,0.06,0.05,0.199,0.152,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-27,31.8,60.16,0.0,3.25,6.604,210613.6,205270.8,11844.5,0.4749,0.06,0.06,0.05,0.208,0.1471,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-28,34.49,62.98,0.0,4.9,6.213,215517.6,212802.6,11665.1,0.4539,0.06,0.06,0.05,0.2028,0.1733,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-29,30.87,60.0,0.11,5.35,7.236,203520.4,204765.0,11618.5,0.4331,0.06,0.06,0.05,0.2165,0.1804,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-06-30,30.78,61.21,0.19,4.36,6.715,210329.0,213952.7,11769.0,0.4558,0.06,0.06,0.05,0.2095,0.1647,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-01,31.31,57.21,0.0,4.21,6.198,205326.2,203599.1,11900.0,0.4651,0.06,0.06,0.05,0.2026,0.1623,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-02,32.51,62.32,0.0,5.59,6.802,193518.4,193995.9,10925.7,0.4351,0.06,0.06,0.05,0.2107,0.1842,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-03,29.13,68.34,0.0,4.47,6.63,201963.7,207534.8,11254.2,0.4552,0.06,0.06,0.05,0.2084,0.1664,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-04,28.49,63.79,0.36,4.57,6.591,197363.8,198581.2,11075.2,0.4541,0.06,0.06,0.05,0.2079,0.1681,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-05,30.25,64.53,0.0,5.65,6.322,189734.0,191680.8,10809.3,0.4405,0.06,0.06,0.05,0.2043,0.1852,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-06,28.85,61.56,0.25,4.44,6.507,202991.4,201537.8,11294.5,0.4572,0.06,0.06,0.05,0.2068,0.1661,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-07,30.38,50.89,0.0,4.28,5.619,196173.1,199316.5,10849.5,0.4715,0.06,0.06,0.05,0.1949,0.1636,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-08,31.54,53.77,0.04,5.18,6.81,210918.0,209563.3,11644.5,0.4413,0.06,0.06,0.05,0.2108,0.1779,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-09,29.69,62.89,0.0,4.29,5.141,196416.9,194810.2,11147.8,0.4777,0.06,0.06,0.05,0.1885,0.1637,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-10,28.95,60.22,0.28,4.65,6.183,198414.9,201449.4,11362.7,0.4581,0.06,0.06,0.05,0.2024,0.1695,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-11,30.85,63.06,0.0,3.97,5.773,206112.8,204903.0,11020.7,0.4744,0.06,0.06,0.05,0.197,0.1586,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-12,31.84,70.61,0.0,4.89,6.149,199021.6,199113.8,11164.6,0.4547,0.06,0.06,0.05,0.202,0.1733,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-13,28.47,65.05,0.46,4.84,6.291,183683.9,186762.8,10415.0,0.4536,0.06,0.06,0.05,0.2039,0.1726,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-14,31.69,68.39,0.0,5.4,5.891,193557.8,191885.3,11351.7,0.45,0.06,0.06,0.05,0.1985,0.1815,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-15,31.64,61.54,0.0,5.35,5.331,191957.5,191598.9,11087.9,0.4582,0.06,0.06,0.05,0.1911,0.1808,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-16,31.77,56.28,0.0,5.19,6.367,196994.2,195890.7,11288.0,0.447,0.06,0.06,0.05,0.2049,0.1782,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
2026-07-17,32.06,60.92,0.0,5.11,7.016,192992.0,192454.1,10739.1,0.4395,0.06,0.06,0.05,0.2136,0.177,3181.8,2052.3,785.9,162.3,1459000000.0,2.181
